efficiency,efficiency_category
2.606574073,Low
2.606574073,Low
3.019239545,Low
2.897671688,Low
2.897671688,Low
20.7732144,Low
33.97551025,Moderate
48.57629057,Moderate
58.57513227,High
64.06723974,High
66.88456495,High
57.01550538,High
49.22332741,Moderate
34.22847633,Moderate
21.95793271,Low
15.49216512,Low
12.52260645,Low
7.340004933,Low
3.249641671,Low
3.249641671,Low
3.249641671,Low
3.249641671,Low
3.249641671,Low
3.249641671,Low
3.249641671,Low
9.051201744,Low
10.04094627,Low
10.79197282,Low
16.77497714,Low
30.03069951,Moderate
45.72255615,Moderate
58.27831693,High
63.83958125,High
68.43256281,High
64.0209435,High
58.23007277,High
48.09043803,Moderate
33.36253331,Moderate
19.98487479,Low
14.8729249,Low
10.56484159,Low
5.539153177,Low
2.772723302,Low
2.772723302,Low
2.772723302,Low
2.772723302,Low
2.772723302,Low
2.772723302,Low
7.272361029,Low
6.911561042,Low
8.032499891,Low
9.384970064,Low
11.05426677,Low
22.10070153,Low
33.49785713,Moderate
44.46665101,Moderate
55.27583764,High
58.47290964,High
53.73187368,High
46.528771,Moderate
34.74987499,Moderate
25.09846517,Moderate
13.02828299,Low
9.872316085,Low
5.141737165,Low
4.855408777,Low
4.855408777,Low
4.855408777,Low
4.855408777,Low
4.855408777,Low
4.855408777,Low
4.855408777,Low
4.855408777,Low
4.855408777,Low
8.209898719,Low
8.894108669,Low
11.99321176,Low
16.34360019,Low
21.33621787,Low
22.83901874,Low
38.39650945,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
46.92839621,Moderate
6.805271227,Low
18.00246138,Low
33.30748169,Moderate
48.69426956,Moderate
60.25665609,High
49.0750853,Moderate
58.52719248,High
55.88106671,High
38.91938598,Moderate
21.54017813,Low
10.51670386,Low
8.126718,Low
8.625501918,Low
9.373314731,Low
9.071632435,Low
12.01696404,Low
15.88777877,Low
15.27196442,Low
15.27196442,Low
15.27196442,Low
15.27196442,Low
15.27196442,Low
15.27196442,Low
15.27196442,Low
15.27196442,Low
15.27196442,Low
15.27196442,Low
15.27196442,Low
19.82429657,Low
18.59248565,Low
20.62401321,Low
40.04311401,Moderate
40.04311401,Moderate
21.10689914,Low
14.38031933,Low
10.89250397,Low
10.41897996,Low
9.675451218,Low
9.291956305,Low
8.527681251,Low
8.792432265,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
8.70055848,Low
14.63280397,Low
12.27098094,Low
12.27098094,Low
12.27098094,Low
12.27098094,Low
12.27098094,Low
12.27098094,Low
12.27098094,Low
12.27098094,Low
9.410894479,Low
9.410894479,Low
9.410894479,Low
9.410894479,Low
9.410894479,Low
9.410894479,Low
9.410894479,Low
9.410894479,Low
9.410894479,Low
20.4577188,Low
36.15570627,Moderate
39.83481404,Moderate
35.03390405,Moderate
29.29886191,Moderate
20.74286158,Low
15.94604909,Low
11.26774989,Low
8.952686929,Low
7.821089856,Low
5.297656254,Low
3.822846386,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
4.913226271,Low
13.95851915,Low
19.12137569,Low
19.39467793,Low
25.10534373,Moderate
18.54771345,Low
18.54771345,Low
9.413205235,Low
8.656046662,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
7.306107531,Low
20.51507843,Low
36.28784015,Moderate
49.2210783,Moderate
44.21331561,Moderate
56.61295023,High
59.88051481,High
51.10476165,High
41.60892723,Moderate
27.04961274,Moderate
18.38648242,Low
13.32784695,Low
12.29537699,Low
13.51687048,Low
12.44319777,Low
13.62128978,Low
13.62128978,Low
12.80218883,Low
12.80218883,Low
13.71387215,Low
13.37199332,Low
13.69491693,Low
14.23958138,Low
15.08586354,Low
18.30555889,Low
25.79425322,Moderate
34.29584349,Moderate
43.32956176,Moderate
57.58800557,High
70.70583853,High
62.71310382,High
54.13316562,High
48.30884179,Moderate
48.30884179,Moderate
48.30884179,Moderate
15.06274571,Low
11.24138991,Low
11.29553422,Low
8.557206415,Low
4.386653515,Low
7.306504658,Low
5.45801492,Low
3.878528709,Low
4.376369958,Low
7.628258531,Low
8.700301246,Low
9.20503563,Low
9.815634906,Low
15.44957428,Low
29.86848582,Moderate
48.49019773,Moderate
61.49063592,High
72.50091501,High
76.16623002,Very High
71.84510497,High
62.90980791,High
47.91210208,Moderate
38.27721993,Moderate
22.21922483,Low
12.09671499,Low
7.405028423,Low
4.387160787,Low
4.387160787,Low
4.387160787,Low
4.387160787,Low
6.536009707,Low
5.569654971,Low
7.022547955,Low
8.267649641,Low
11.30184682,Low
10.39959809,Low
7.878973184,Low
13.88350792,Low
23.92340178,Low
23.92340178,Low
23.92340178,Low
23.92340178,Low
23.92340178,Low
23.92340178,Low
23.92340178,Low
23.92340178,Low
23.92340178,Low
12.21145972,Low
13.69728116,Low
14.98405248,Low
10.93244442,Low
10.34014645,Low
6.558635383,Low
4.883601081,Low
8.723580119,Low
9.429848325,Low
8.491382807,Low
9.543048767,Low
10.26488239,Low
12.75739612,Low
14.73409693,Low
17.5615314,Low
29.07831846,Moderate
45.39178528,Moderate
60.0059965,High
60.0059965,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
72.69573195,High
8.208077489,Low
11.85878868,Low
13.67651797,Low
13.87334741,Low
13.92199288,Low
20.06268535,Low
28.91181991,Moderate
43.42332455,Moderate
57.62873777,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
71.97252312,High
12.02420089,Low
20.3573677,Low
32.72766798,Moderate
56.33095861,High
64.65441542,High
69.39361543,High
70.46094479,High
61.17998485,High
48.50544078,Moderate
35.05622959,Moderate
20.52267588,Low
10.2180831,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
3.614979149,Low
15.7455083,Low
35.70559252,Moderate
50.90159083,High
60.70609816,High
63.50263566,High
60.40355808,High
58.21289483,High
49.09014807,Moderate
32.24993893,Moderate
21.65919264,Low
16.2257716,Low
10.4919809,Low
9.044876956,Low
5.916758957,Low
3.079162553,Low
2.247905789,Low
2.247905789,Low
2.247905789,Low
2.247905789,Low
2.247905789,Low
2.247905789,Low
2.247905789,Low
2.247905789,Low
10.30229045,Low
20.42146679,Low
29.3851675,Moderate
45.00927376,Moderate
41.98031945,Moderate
51.37099878,High
33.07701025,Moderate
30.7933009,Moderate
37.29645146,Moderate
21.84482071,Low
17.46385058,Low
9.706717478,Low
9.339354244,Low
9.717045047,Low
8.616966225,Low
4.38797214,Low
3.911852487,Low
3.541129075,Low
7.831960792,Low
9.887105289,Low
11.79101794,Low
10.57877741,Low
10.57877741,Low
10.20588421,Low
10.20588421,Low
15.08509729,Low
30.92516601,Moderate
38.10277275,Moderate
33.84820078,Moderate
33.84820078,Moderate
23.73956251,Low
29.74969171,Moderate
20.09728974,Low
15.35266502,Low
13.46911401,Low
11.20763527,Low
11.95794108,Low
11.04255458,Low
11.92379122,Low
14.97482008,Low
14.81386168,Low
14.81386168,Low
14.72810365,Low
16.40088117,Low
16.02001026,Low
17.18754476,Low
17.18754476,Low
17.18754476,Low
17.18754476,Low
17.18754476,Low
17.18754476,Low
17.18754476,Low
53.94245075,High
53.14983052,High
56.7103974,High
50.52038925,High
43.35833826,Moderate
28.05042949,Moderate
19.54750059,Low
19.54750059,Low
16.70694716,Low
13.20782464,Low
13.20782464,Low
14.29767571,Low
14.47545197,Low
14.47545197,Low
14.47545197,Low
14.47545197,Low
14.47545197,Low
14.47545197,Low
14.47545197,Low
14.47545197,Low
14.47545197,Low
22.4747671,Low
22.4747671,Low
22.4747671,Low
28.13675508,Moderate
27.00732204,Moderate
26.61311379,Moderate
25.57943873,Moderate
25.89809347,Moderate
22.31514996,Low
19.89395871,Low
19.89395871,Low
19.89395871,Low
18.21649337,Low
19.48404209,Low
16.71003752,Low
16.71003752,Low
18.09750647,Low
18.09750647,Low
18.09750647,Low
18.09750647,Low
18.09750647,Low
18.09750647,Low
18.09750647,Low
18.09750647,Low
18.09750647,Low
33.52862897,Moderate
28.99255425,Moderate
28.99255425,Moderate
28.99255425,Moderate
44.92942879,Moderate
59.11837838,High
59.11837838,High
59.11837838,High
21.19342789,Low
16.62734376,Low
16.95075068,Low
12.57614768,Low
10.84965579,Low
2.455301223,Low
2.455301223,Low
2.455301223,Low
7.352921011,Low
7.352921011,Low
7.352921011,Low
7.352921011,Low
7.352921011,Low
7.352921011,Low
7.352921011,Low
7.352921011,Low
51.26973561,High
67.0122187,High
76.85989873,Very High
79.23998492,Very High
76.39381389,Very High
68.218303,High
55.03514922,High
36.67261623,Moderate
27.15550691,Moderate
20.38695967,Low
14.21806197,Low
13.43566066,Low
14.88130465,Low
10.91184066,Low
5.945323237,Low
6.225916886,Low
6.225916886,Low
5.785796812,Low
7.543435683,Low
7.543435683,Low
9.015887997,Low
11.27902931,Low
16.29640778,Low
24.70285859,Low
45.36374148,Moderate
49.66588984,Moderate
71.2979538,High
72.5160932,High
73.19640235,High
65.49745691,High
52.94109152,High
36.38486607,Moderate
20.74970146,Low
14.5145313,Low
12.57853894,Low
9.24453852,Low
9.24453852,Low
9.24453852,Low
9.24453852,Low
3.801336142,Low
5.188841903,Low
12.57169627,Low
9.998735421,Low
13.10355169,Low
11.69059568,Low
11.69059568,Low
20.06973759,Low
32.3487644,Moderate
49.71520998,Moderate
65.00822265,High
76.20111167,Very High
78.22315005,Very High
80.01571477,Very High
74.472214,High
59.50497923,High
41.25603666,Moderate
22.15060253,Low
15.8473862,Low
13.89984236,Low
13.80794255,Low
13.86633091,Low
14.44681627,Low
14.67636272,Low
13.31131611,Low
13.06693631,Low
14.01184686,Low
13.77367303,Low
16.04049684,Low
17.06117832,Low
15.26880605,Low
21.79750597,Low
36.55322293,Moderate
56.12972124,High
72.00910213,High
79.58625475,Very High
79.58625475,Very High
79.58625475,Very High
79.58625475,Very High
79.58625475,Very High
37.45144878,Moderate
22.38042216,Low
22.38042216,Low
14.20085129,Low
14.06663442,Low
13.21758653,Low
13.06284227,Low
13.45203651,Low
9.601145466,Low
8.935602775,Low
10.4702463,Low
11.02555902,Low
12.52079692,Low
11.38817795,Low
12.45358419,Low
17.77723039,Low
20.10791549,Low
37.84412613,Moderate
44.38782804,Moderate
63.70248694,High
70.91378685,High
69.45395735,High
62.24879989,High
49.98931771,Moderate
49.98931771,Moderate
49.98931771,Moderate
16.18648721,Low
9.935831412,Low
8.318316725,Low
9.570365027,Low
10.15428352,Low
6.560791233,Low
5.112777124,Low
5.943349746,Low
2.792360994,Low
6.457366705,Low
6.883500298,Low
9.88176417,Low
9.044088082,Low
9.044088082,Low
24.9067988,Low
40.96288763,Moderate
54.43052655,High
60.66991667,High
63.39446735,High
53.9671088,High
55.86538312,High
44.61649122,Moderate
30.5508613,Moderate
17.49473559,Low
12.00567863,Low
11.00931314,Low
9.59971046,Low
7.603465456,Low
7.434112643,Low
4.932040315,Low
10.03547734,Low
10.65432852,Low
7.924946142,Low
9.348866844,Low
7.896538442,Low
6.691253867,Low
6.691253867,Low
14.05368641,Low
26.89677236,Moderate
42.07229876,Moderate
53.08680518,High
61.83808301,High
65.0895268,High
64.21855578,High
57.60515433,High
48.36744156,Moderate
36.40111121,Moderate
22.3350922,Low
17.20334418,Low
12.62563902,Low
10.06177802,Low
10.15888326,Low
7.87120852,Low
7.87120852,Low
7.87120852,Low
7.87120852,Low
7.87120852,Low
4.635590738,Low
4.635590738,Low
4.635590738,Low
4.635590738,Low
6.455411612,Low
20.57142386,Low
37.41116281,Moderate
50.9055163,High
61.76286663,High
66.62665343,High
64.78372048,High
57.78272791,High
47.45278121,Moderate
34.71676976,Moderate
23.69165503,Low
16.63472637,Low
10.2795407,Low
6.772794765,Low
2.627117287,Low
3.638968658,Low
3.638968658,Low
3.638968658,Low
3.638968658,Low
3.638968658,Low
0.538948235,Low
0.538948235,Low
0.538948235,Low
0.538948235,Low
0.538948235,Low
16.82457686,Low
38.99956241,Moderate
44.65210432,Moderate
63.72642674,High
51.43491314,High
56.94354046,High
51.37346832,High
40.25597023,Moderate
26.32282283,Moderate
13.78039095,Low
12.57009909,Low
7.955193027,Low
7.153900324,Low
5.638445113,Low
2.417284819,Low
2.36831709,Low
5.89803329,Low
2.662669487,Low
5.34372438,Low
6.400413234,Low
6.416847903,Low
7.416920204,Low
7.479312953,Low
11.13671046,Low
18.62229249,Low
28.24291164,Moderate
43.23365933,Moderate
43.43596107,Moderate
44.04746493,Moderate
51.93751425,High
52.53306333,High
44.9829461,Moderate
30.4273151,Moderate
17.34153239,Low
10.51817525,Low
10.68970238,Low
10.92863564,Low
11.19904976,Low
9.367698334,Low
8.95498737,Low
7.879888358,Low
7.711669463,Low
8.813521449,Low
13.36330578,Low
13.26822663,Low
12.60411712,Low
12.62317501,Low
19.09038765,Low
31.1019031,Moderate
46.08751995,Moderate
63.67105306,High
70.15591123,High
76.84944882,Very High
75.0476436,Very High
70.47514279,High
56.80597054,High
38.10513724,Moderate
20.96513386,Low
14.69892991,Low
13.99510356,Low
13.12317753,Low
12.45387532,Low
11.0568687,Low
16.5706798,Low
10.66690442,Low
11.6386626,Low
13.24444424,Low
13.8681012,Low
13.6411284,Low
13.19014159,Low
11.95427432,Low
20.42008185,Low
33.91274729,Moderate
48.81997579,Moderate
61.50577455,High
72.03820177,High
75.21171604,Very High
69.0447642,High
65.96418431,High
53.85029566,High
40.16191563,Moderate
24.87926715,Low
18.08907084,Low
17.1475733,Low
7.884318608,Low
9.56494304,Low
8.193122345,Low
7.125045833,Low
4.432522056,Low
9.935204749,Low
6.748160953,Low
6.748160953,Low
8.307920902,Low
11.84069793,Low
10.31910266,Low
17.41532789,Low
31.68065073,Moderate
47.67223554,Moderate
58.27333773,High
65.59081882,High
71.44897767,High
72.20897937,High
65.28387295,High
54.77099325,High
40.57815916,Moderate
25.2832949,Moderate
19.40745708,Low
15.42426582,Low
7.935053154,Low
7.201738507,Low
5.728217379,Low
4.184553159,Low
2.26041807,Low
1.976024254,Low
5.803888998,Low
1.101238152,Low
3.968143732,Low
5.534307434,Low
5.184998162,Low
13.1320679,Low
17.5233102,Low
36.29383594,Moderate
49.77653324,Moderate
58.58724743,High
54.12498802,High
53.3300688,High
59.18692309,High
44.91752291,Moderate
29.26238046,Moderate
21.54790809,Low
11.2390246,Low
6.022516361,Low
3.778882298,Low
1.175070929,Low
1.175070929,Low
1.175070929,Low
1.175070929,Low
1.175070929,Low
1.175070929,Low
3.458716497,Low
7.782842127,Low
9.401344475,Low
7.853854242,Low
15.9705885,Low
30.67053466,Moderate
41.1057382,Moderate
52.36105361,High
66.97530392,High
70.14919029,High
71.93215736,High
57.60368092,High
46.15193197,Moderate
34.52826152,Moderate
22.3200813,Low
8.446799346,Low
6.543721848,Low
3.332015645,Low
1.704567697,Low
1.371229559,Low
1.127494205,Low
0.461706036,Low
5.389447055,Low
2.015634782,Low
4.23382991,Low
5.096363055,Low
7.018449862,Low
7.245936514,Low
13.57013877,Low
26.00466443,Moderate
41.41340467,Moderate
54.61232072,High
63.57304982,High
63.57304982,High
63.57304982,High
63.57304982,High
63.57304982,High
63.57304982,High
63.57304982,High
63.57304982,High
9.324516829,Low
9.324516829,Low
9.324516829,Low
9.324516829,Low
9.324516829,Low
9.324516829,Low
2.246512819,Low
4.623817141,Low
6.133751479,Low
2.75237917,Low
5.511236152,Low
7.514751393,Low
16.54111065,Low
33.84763893,Moderate
51.36260319,High
66.91509034,High
77.80149827,Very High
79.66096301,Very High
81.11986038,Very High
79.18990368,Very High
79.18990368,Very High
79.18990368,Very High
79.18990368,Very High
79.18990368,Very High
79.18990368,Very High
79.18990368,Very High
79.18990368,Very High
3.138178747,Low
3.138178747,Low
5.601284533,Low
3.37996178,Low
1.860777467,Low
5.811829816,Low
7.980435937,Low
11.03182886,Low
11.03182886,Low
13.34922396,Low
26.3433362,Moderate
37.19317133,Moderate
49.14655521,Moderate
60.32921399,High
68.64688051,High
68.52798275,High
55.17231185,High
38.01946102,Moderate
23.6366046,Low
14.7400442,Low
11.24317624,Low
9.463072793,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
11.08787301,Low
50.36899891,High
54.89036231,High
60.83949525,High
54.39577684,High
36.6143796,Moderate
22.91816855,Low
18.07476856,Low
12.26921209,Low
10.19990852,Low
8.694629641,Low
7.705805245,Low
12.83030391,Low
7.923401459,Low
11.83615243,Low
9.93940347,Low
12.47551585,Low
17.40102816,Low
16.09857837,Low
14.15189734,Low
9.61320729,Low
11.58769321,Low
15.08823184,Low
23.64806402,Low
57.49879297,High
84.63527798,Very High
84.63527798,Very High
79.76156452,Very High
67.50910353,High
40.67545274,Moderate
28.47756251,Moderate
21.84595289,Low
18.27574692,Low
17.49129569,Low
16.8291959,Low
14.56418529,Low
13.40939673,Low
14.14931353,Low
9.498907265,Low
9.346506491,Low
11.97758022,Low
14.93738247,Low
11.73029755,Low
13.02301473,Low
12.30265686,Low
16.998284,Low
23.56031182,Low
29.09613565,Moderate
35.37522339,Moderate
49.8563983,Moderate
63.52450532,High
72.55008626,High
69.39324153,High
69.39324153,High
69.39324153,High
29.55770504,Moderate
15.24667634,Low
12.90160899,Low
16.1025948,Low
12.71829075,Low
8.867872202,Low
5.537647631,Low
4.354059716,Low
4.273971806,Low
5.972282275,Low
8.832735022,Low
10.20094451,Low
10.3635535,Low
13.79152603,Low
16.64318215,Low
21.57308656,Low
19.87547042,Low
31.04709543,Moderate
42.50345052,Moderate
55.99701956,High
42.63304561,Moderate
42.90526988,Moderate
49.87557157,Moderate
31.56897587,Moderate
19.26038124,Low
13.33526544,Low
10.08521773,Low
9.942033265,Low
9.382503641,Low
7.413056702,Low
6.030148412,Low
4.222539593,Low
6.513856162,Low
7.052782445,Low
7.745876067,Low
7.735133091,Low
7.735133091,Low
9.202312672,Low
13.51919821,Low
21.80936762,Low
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
36.33736315,Moderate
29.6874415,Moderate
25.8518197,Moderate
25.8518197,Moderate
25.8518197,Moderate
25.8518197,Moderate
25.8518197,Moderate
25.8518197,Moderate
18.41130739,Low
16.0038508,Low
16.38835019,Low
15.25756104,Low
14.69044767,Low
12.26860505,Low
14.77135192,Low
